trace_id,face_id,set_id,x_face_nominal,x_mid_rough,x_span,rough_offset_p0,rough_offset_p1,rough_offset_mid,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,length_yz,length_3d,length_ratio_3d_to_yz,theta_yz_deg,valid_length,valid_x_tolerance,confidence,parent_fracture_id,dx,x_face,rough_length_warning,censoring_class,is_p0_on_boundary,is_p1_on_boundary,distance_p0_to_boundary,distance_p1_to_boundary,corrected_length_yz,correction_offset,truncation_threshold,corrected_distribution_type,orientation_bias_factor
1,1,1,0.0,-0.009629005000000001,0.06780435,0.02427317,-0.04353118,-0.009629005000000001,0.02427317,-1.3330636,2.9,-0.04353118,-1.6493112,1.6,1.3379135041196646,1.3396305365229184,1.0012833657766118,76.32738694465247,True,True,1.0,8466,0.2,-0.009629006,False,0,False,False,2.9,1.6,1.3379135041196646,0.0,0.0,lognormal,
2,1,1,0.0,0.0213019525,0.071440009,0.057021957,-0.014418052,0.0213019525,0.057021957,5.356325,2.45,-0.014418052,4.9547625,0.6968999,1.798502822357046,1.7999211307477283,1.0007886050402877,77.09847908094638,True,True,1.0,29955,0.2,0.021301953,False,0,False,False,0.17338251117565734,0.300133850242263,1.798502822357046,0.0,0.0,lognormal,
3,1,1,0.0,0.024561964,0.0051508019999999995,0.021986563,0.027137365,0.024561964,0.021986563,4.5374155,1.2,0.027137365,3.7421668,0.05,1.3981847141389043,1.3981942016804862,1.0000067856138648,55.33534298014099,True,True,1.0,41145,0.2,0.024561964,False,1,False,True,0.8554519014058883,0.05,2.2974361253174274,0.899251411178523,0.0,lognormal,
4,1,1,0.0,0.041605778999999996,0.057568902,0.07039023,0.012821328,0.041605778999999996,0.07039023,2.4688864,7.35,0.012821328,0.9855595,3.9,3.755363989317628,3.7558052226840912,1.000117494167734,66.73472139114321,True,True,1.0,161829,0.2,0.041605778,False,1,True,False,0.004399305342394916,3.7402857357490302,4.654615400496151,0.8992514111785228,0.0,lognormal,
5,1,1,0.0,0.08646452,0.029085319999999998,0.07192186,0.10100718,0.08646452,0.07192186,-1.3990685,7.75,0.10100718,-1.2734976,6.5,1.2562913877468118,1.2566280303917752,1.0002679654165003,95.73650100222413,True,True,1.0,169022,0.2,0.086464524,False,1,True,False,0.008383377612835311,1.2463247301773355,2.155542798925335,0.899251411178523,0.0,lognormal,
6,1,1,0.0,-0.012514418999999999,0.012033516,-0.018531177,-0.006497661,-0.012514418999999999,-0.018531177,-3.6146848,6.55,-0.006497661,-2.592178,4.3,2.4714409068489256,2.4714702024409605,1.0000118536485958,114.43930166811971,True,True,1.0,190299,0.2,-0.01251442,False,1,True,False,0.048453477224376366,2.315692318787712,3.370692318027449,0.8992514111785233,0.0,lognormal,
7,1,1,0.0,0.014222403299999999,0.0186644574,0.023554632,0.0048901746,0.014222403299999999,0.023554632,0.2618571,0.85,0.0048901746,0.12855536,0.05,0.8110298107264785,0.8112445475052907,1.000264770512714,80.53987935768666,True,True,1.0,204735,0.2,0.014222403,False,1,False,True,0.85,0.05,1.7102812219050016,0.8992514111785231,0.0,lognormal,
8,1,1,0.0,0.019938000249999997,0.0207575835,0.030316792,0.0095592085,0.019938000249999997,0.030316792,4.2661715,5.9,0.0095592085,4.221307,5.75,0.15656571578813172,0.15793574843273928,1.008750527774941,73.34825122188452,True,True,1.0,328735,0.2,0.019938,False,1,True,False,0.024292261901038503,0.1595427377168148,1.0558171269666548,0.899251411178523,0.0,lognormal,
9,1,1,0.0,-0.011153314999999997,0.09759189,-0.05994926,0.03764263,-0.011153314999999997,-0.05994926,-4.4761367,3.9,0.03764263,-4.8749576,0.05,3.870601776245757,3.8718319032817767,1.0003178128640278,84.08583362081158,True,True,1.0,364605,0.2,-0.011153313,False,1,False,True,0.8139917674477738,0.05,4.76985318742428,0.8992514111785228,0.0,lognormal,
10,1,1,0.0,0.0225399804,0.043543891200000004,0.044311926,0.0007680348,0.0225399804,0.044311926,-2.044035,2.9,0.0007680348,-3.3452373,0.9852745,2.315016450454627,2.3154259297883786,1.0001768796647952,55.80089670767828,True,True,1.0,385435,0.2,0.02253998,False,0,False,False,2.9,0.9852745,2.315016450454627,0.0,0.0,lognormal,
11,1,1,0.0,0.0168835495,0.0038537430000000015,0.014956678,0.018810421,0.0168835495,0.014956678,1.8323721,7.6,0.018810421,1.8429983,7.5,0.10056299581078486,0.10063680967493943,1.0007340062172916,96.06560231880255,True,True,1.0,437309,0.2,0.01688355,False,1,True,False,0.0368023136830478,0.1302989294296057,0.9998144069893079,0.899251411178523,0.0,lognormal,
12,1,1,0.0,-0.008685368000000002,0.141925124,-0.07964793,0.062277194,-0.008685368000000002,-0.07964793,-5.339848,3.8,0.062277194,-4.315848,1.6,2.4266388276791417,2.4307856221440867,1.0017088634771871,114.95983735325048,True,True,1.0,448968,0.2,-0.008685367,False,1,True,False,0.004482516521780001,1.1518243046380476,3.3258902388576645,0.8992514111785228,0.0,lognormal,
13,1,1,0.0,0.0424269025,0.021988079,0.053420942,0.031432863,0.0424269025,0.053420942,3.6387775,0.9,0.031432863,3.6597536,0.05,0.8502587822370374,0.8505430455828324,1.0003343256802912,91.4136448458844,True,True,1.0,512832,0.2,0.042426903,False,1,False,True,0.9,0.05,1.7495101934155604,0.8992514111785229,0.0,lognormal,
14,1,1,0.0,-0.015045498499999997,0.117724503,-0.07390775,0.043816753,-0.015045498499999997,-0.07390775,-4.1452374,5.202744,0.043816753,-3.027008,3.5,2.0370994380639256,2.0404982673766123,1.001668465097569,123.29378566638604,True,True,1.0,564647,0.2,-0.015045499,False,0,False,False,0.5215501590659984,2.30473382422347,2.0370994380639256,0.0,0.0,lognormal,
15,1,1,0.0,-0.033515553499999996,0.030534007,-0.048782557,-0.01824855,-0.033515553499999996,-0.048782557,4.4846077,4.75,-0.01824855,4.283554,3.1,1.6622041361648965,1.6624845610913703,1.0001687066710836,83.0527160060561,True,True,1.0,579500,0.2,-0.033515554,False,0,False,False,0.47613892993869955,1.1893041194916665,1.6622041361648965,0.0,0.0,lognormal,
16,1,1,0.0,-0.027401191249999998,0.0409863275,-0.0069080275,-0.047894355,-0.027401191249999998,-0.0069080275,4.532534,5.55,-0.047894355,4.7186904,4.9,0.6761317957772428,0.6773729285282196,1.0018356373102526,105.98141940497004,True,True,1.0,630053,0.2,-0.02740119,False,1,True,False,0.0075773127224844005,0.20217950603514376,1.5753832069557658,0.899251411178523,0.0,lognormal,
17,1,1,0.0,0.094240852,0.015070096000000005,0.086705804,0.1017759,0.094240852,0.086705804,-0.35004053,7.9,0.1017759,-0.595403,5.55,2.36277437384201,2.3628224329132212,1.0000203401017647,84.03936981713662,True,True,1.0,718924,0.2,0.09424085,False,1,True,False,0.029509429768455386,2.343274636468351,3.2620257850205334,0.8992514111785233,0.0,lognormal,
18,1,1,0.0,0.01563323325,0.0377416375,0.034504052,-0.0032375855,0.01563323325,0.034504052,-1.3728092,3.35,-0.0032375855,-1.163384,2.35,1.0216941393563144,1.0223909944811824,1.0006820584537237,101.82823289106717,True,True,1.0,723371,0.2,0.015633235,False,0,False,False,3.35,2.35,1.0216941393563144,0.0,0.0,lognormal,
108,2,1,3.0,3.0210806,0.0672676000000001,0.05471439999999994,-0.012553200000000153,0.021080599999999894,3.0547144,3.6850386,6.5,2.9874468,3.2031639,3.95,2.5951306761895614,2.596002341391442,1.0003358848977735,79.29897607292907,True,True,1.0,67239,0.2,3.0210805,False,1,True,False,0.034626819948461444,1.9676691051275406,3.494382087368084,0.8992514111785228,0.0,lognormal,
109,2,1,3.0,3.06083415,0.022814700000000077,0.04942679999999999,0.07224150000000007,0.06083414999999981,3.0494268,-2.3735332,7.4,3.0722415,-3.9952374,5.5866413,2.4327339121168454,2.4328408903377596,1.0000439744849945,48.19342649373729,True,True,1.0,154119,0.2,3.0608342,False,1,True,False,0.001076092925967507,0.43643349850757396,3.3319853232953687,0.8992514111785233,0.0,lognormal,
