method,set_id,gt_trend,gt_plunge,gt_kappa,gt_kr,gt_r0,gt_P32,gt_kr_is_exp,inv_trend,inv_plunge,inv_kappa,inv_kr,inv_P32,angular_err_deg,kappa_pct_err,kr_pct_err,P32_pct_err
A: Full Pipeline (run_pipeline),S1,338.1,4.5,13.06,2.85,0.328,1.31,False,179.35,6.75,24.01,0.5,4.9268,24.01,83.84,-82.46,276.09
A: Full Pipeline (run_pipeline),S2,100.4,0.2,19.62,3.04,0.977,1.026,False,1.12,5.65,3.58,0.5,3.6805,80.785,-81.75,-83.55,258.72
A: Full Pipeline (run_pipeline),S3,212.9,0.9,10.46,3.01,0.858,0.975,False,179.92,0.36,15.22,0.5,14.0984,32.982,45.51,-83.39,1345.99
A: Full Pipeline (run_pipeline),S4,3.3,62.1,10.13,4.0,,2.32,True,179.39,63.84,20.03,0.5,45.1852,54.026,97.73,,1847.64
A: Full Pipeline (run_pipeline),S5,243.0,24.4,23.52,3.602,0.4,1.4,False,1.13,47.29,6.68,0.641,2.3498,89.294,-71.6,-82.2,67.84
B: Raw-Normal Fisher MLE only,S1,338.1,4.5,13.06,2.85,0.328,1.31,False,340.59242649011793,2.9814892399001782,14.861405474787952,,,2.914,13.79,,
B: Raw-Normal Fisher MLE only,S2,100.4,0.2,19.62,3.04,0.977,1.026,False,106.7517940515361,0.9655607412692068,18.30055231394258,,,6.397,-6.73,,
B: Raw-Normal Fisher MLE only,S3,212.9,0.9,10.46,3.01,0.858,0.975,False,210.90959608866416,1.9791922330085294,10.424946308928234,,,2.264,-0.34,,
B: Raw-Normal Fisher MLE only,S4,3.3,62.1,10.13,4.0,,2.32,True,8.385463162972695,58.212021049705,11.828827532699549,,,4.636,16.77,,
B: Raw-Normal Fisher MLE only,S5,243.0,24.4,23.52,3.602,0.4,1.4,False,240.0926799397384,27.99011542103349,19.40718737694326,,,4.437,-17.49,,
